scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00149,validation,housing,3295.0,3031.0,3295.0,A unique apartment like this doesn't come along often!,"Beautiful 1900's building in a fantastic location on Lake Merritt. It is also a close walking distance to shopping, dining, nightlife, downtown and transportation. Come check it out soon before it goes away!",0.08012139605462823,1.4644444444444444,9,207,1.0,True,True
validation_00150,validation,electronics,15.0,11.0,15.0,New EC Technology Portable Bluetooth Speaker 6W,"EC Technology® 6W Dual-Driver Portable Bluetooth STEREO Speaker w/ Built in Cell Phone/Car Speakerphones -Black,From the manufacturer:,Incredible sound quality surprising fullness realized through 2*3W driver, distinctive Cavity Design.",0.26666666666666666,0.1875,7,236,1.0,True,True
validation_00151,validation,housing,3295.0,1977.0,3295.0,A unique apartment like this doesn't come along often!,"Beautiful 1900's building in a fantastic location on Lake Merritt. It is also a close walking distance to shopping, dining, nightlife, downtown and transportation. Come check it out soon before it goes away!",0.4,1.4644444444444444,9,207,1.0,True,True
validation_00152,validation,furniture,349.0,321.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.08022922636103152,2.18125,10,418,1.0,True,True
validation_00153,validation,vehicles,30.0,27.0,30.0,"Red BMX Bicycle + Gyro Brakes (20"" rims)","Good quality bicycle. It has some rust, but the wheels are straight, and the bike rides strong!",0.1,0.024,8,95,1.0,True,True
validation_00154,validation,housing,2495.0,1497.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Laundry: Coin,Pets: Sorry, no pets.,Owner Pays: Hot & Cold Water, Garbage, Sewer, Heat",0.4,1.1088888888888888,9,171,1.0,True,True
validation_00155,validation,electronics,80.0,73.0,80.0,At&t Iphone 4s 16gb Unlocked,"Selling a (Black) Iphone 4s 16gb from At&t. This phone is clean, Unlocked and in general condition. Comes with Charger!! Thanks for looking!!",0.0875,1.0,5,141,1.0,True,True
validation_00156,validation,housing,1719.0,1306.0,1719.0,"Bright 1BR apt, Large closets, Downtown Walnut Creek, Sparkling pool","Your FIRST MONTH is FREE - And- we'll even waive your application fees! Hurry, this is a limited time offer. Ask the leasing manager for more details.,The Arbors,Walnut Creek, CA 94596",0.24025596276905178,0.764,10,184,1.0,True,True
validation_00157,validation,housing,2250.0,1710.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.24,1.0,11,173,1.0,True,True
validation_00158,validation,vehicles,8000.0,6080.0,8000.0,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission,,**Power steering, Tilt wheel, Security alarm system,**CD DVD, MP3 player, AM/FM Stereo, Video player",0.24,6.4,4,145,1.0,True,True
validation_00159,validation,electronics,480.0,441.0,480.0,A lot of Fake iPhone on this site 7 and plus,"A lot of Fake or clone iPhone on this site.,Mostly is iphone 7 and 7 plus.,The way to check it. You have to reboot iphone and",0.08125,6.0,11,125,1.0,True,True
validation_00160,validation,housing,1950.0,1170.0,1950.0,"Quiet Gourmet Ghetto 1-bdrm nr. UCB, BART","This well-maintained one-bedroom apartment is on the first floor of a three-floor, 21-unit building in the midst of the Gourmet Ghetto, just off Shattuck. It has recent good-quality carpeting and paint, good closet space, and good window light.",0.4,0.8666666666666667,7,244,1.0,True,True
validation_00161,validation,furniture,600.0,456.0,600.0,Lee Sofa and Loveseat - Gorgeous,Hi - I'm selling my gorgeous Lee sofa and loveseat. Lee is a top-quality manufacturer and makes sofas for companies such as Crate and Barrel.,0.24,3.75,6,141,1.0,True,True
validation_00162,validation,furniture,600.0,552.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"PARISIAN CORNICE DOUBLE SHELVING,The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.",0.08,3.75,6,240,1.0,True,True
validation_00163,validation,housing,2800.0,1680.0,2800.0,beautiful 4 bed & 2 bath in Hercules,"This beautiful 4 bed & 2 bath is located in the good neighborhood. Great ocean views & mountain views, near supermarket, walking distance to Refugio Valley Park, schools, and bus stops.,New carpet, hardwood floor, height ceiling.,Large front & back yard.",0.4,1.2444444444444445,8,254,1.0,True,True
validation_00164,validation,housing,2350.0,2162.0,2350.0,"Berkeley Furnished B&B style W Full Kit! W/D in! HW flr, End unit","This is the hotel B&B of your dreams! High-quality furniture! Washer and dryer ready for your free use inside the apartment! Large windows for light. End unit, ground floor! In beautiful Berkeley near everything! parking, cable TV & internet service are included! 2 car parking in assigned parking lot near your door! 3 months minimum stay,Pics: then I clicked ""Albums"" and on the left-hand side I clicked on '2226-B 9 photos'. please let me know, thanks Gary",0.08,1.0444444444444445,13,459,1.0,True,True
validation_00165,validation,housing,3395.0,2580.0,3395.0,"""FULLY REMODELED"" 4 Bdrm, 1 Bath, Duplex","1519 34th Street #B,Rooms: 4 bed / 1 bath,Type: Duplex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.24005891016200295,1.508888888888889,7,113,1.0,True,True
validation_00166,validation,vehicles,7668.0,5827.0,7668.0,2009 Toyota Camry HYBRID -- CLEAN TITLE--CLEAN CARFAX -- FULLY LOADED,"---- Call us today or send us a message for quick response,5100 Chiles Rd, STE 213,Transmission: Automatic,Engine: 147-hp, 2.4-liter I-4 (gas hybrid) ----> 33 MPG combined <----,Exterior Color: Desert Sand Mica,Interior Color: Ash,Seats: 5,1. Upgrade Package with TOUCH SCREEN NAVIGATION,2. LEATHER Seats w/ Heaters",0.2400886802295253,6.1344,11,315,1.0,True,True
validation_00167,validation,furniture,400.0,240.0,400.0,Sofa bed with chaise (originally IKEA- Friheten),"This sofa bed with chaise was originally purchased from IKEA . Its dark brown in color and in very good condition. It has storage space as well. Refer to photos attached. If interested, please let me know and we can set up a day and time. If the deal works out, it is available to be picked up anytime after July 1, 2017.",0.4,2.5,7,321,1.0,True,True
validation_00168,validation,furniture,125.0,115.0,125.0,Paris Inspired Desk,"Paris inspired solid wood shabby chic desk.,Located at the Rancho Co-Op, 5685 Main Street, Oakley. Hours Tuesday-Saturday 10-5 and Sunday 11-5. If you have any questions, please call or text me at",0.08,0.78125,3,196,1.0,True,True
validation_00169,validation,furniture,50.0,46.0,50.0,Pollock Grey Leather Office Chairs by Steelcase,"They have no chair adjustments included.,--------------------------",0.08,0.3125,7,67,1.0,True,True
validation_00170,validation,vehicles,650.0,494.0,650.0,Vintage Italian Steel - Marcello Faggin (Fah-Zheen) Special,"A gorgeous, classic Italian road bike by a legendary frame-builder.,A skillfully lugged and elegantly pantographed vintage Italian road bike. Paint is light metallic blue with yellow highlights and matching decals. No scratches, no dents.,I have received many, many compliments on this beautiful bike.,Frame: 54cm (center to center) Seat Tube and Top Tube (approx 21 inches)",0.24,0.52,8,374,1.0,True,True
validation_00171,validation,electronics,75.0,69.0,75.0,GE 1/3 HP Motor with Polishing Buffing attachment,"This is a vertical mount GE Motor 5kcp39kgc2765 HZ 60, 1.9 Amp 1075 rpm, 1/3 HP motor, says vertical mounting only. Comes with this awesome buffing/polishing attachment. I do not know what it was used for. If interested, please call, do not text, Local pick up only, cash",0.08,0.9375,8,271,1.0,True,True
validation_00172,validation,furniture,100.0,60.0,100.0,Piano,"Piano for sale. It is very heavy and needs at least 4 people to lift and move. My kids have used it for years music lessons. Does need a tuning, otherwise plays like a charm.",0.4,0.625,1,174,1.0,True,True
validation_00173,validation,electronics,15.0,11.0,15.0,BlackBerry USB Cables,"OEM BlackBerry USB cables, new, still in package",0.26666666666666666,0.1875,3,48,1.0,True,True
validation_00174,validation,vehicles,160.0,96.0,160.0,Vintage Peugeot Road Bike,"Great vintage 1970's Peugeot 10-speed made in France. Bike is in good condition, nice decals, good tires & tubes. 22"" frame on 27"" wheels",0.4,0.128,4,137,1.0,True,True
validation_00175,validation,furniture,499.0,379.0,499.0,Elfa Freestanding Storage/Closet Organizer,"The elfa ""freestanding"" system is attractive, easy to assemble and configure, and sturdy. The freestanding vertical uprights and foot allow it to be placed anywhere there is sufficient floor space; no wall attachment needed.,* Selling a 10' wide freestanding system with a combination of 12"" deep shelves and 16"" deep shelves. All components are 2' wide.,* No drilling holes in the wall necessary,The system includes:",0.24048096192384769,3.11875,4,417,1.0,True,True
validation_00176,validation,electronics,650.0,598.0,650.0,iPhone7 128GB in gold,New iPhone 7 128GB in gold on Verizon. Barely used for a couple of months. Most parts still new in box. Included is a Kate Spade designer case and a tempered glass screen.,0.08,8.125,4,171,1.0,True,True
validation_00177,validation,housing,2200.0,2024.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.08,0.9777777777777777,12,539,1.0,True,True
validation_00178,validation,housing,1810.0,1086.0,1810.0,dont miss your chance with this offer!!,"Stop Looking Start Living,Call Now:,1701 Marshall Rd, Vacaville, CA, 95687,Use this link for more information:, Marshall Rd,Hidden Creek in Vacaville provides you with a truly exceptional lifestyle. Beyond the gated entryway, you will find the tranquil atmosphere of our community. Nestled amidst our serene pond and alluring trees, this prestigious community offers 1 and 2 bedroom apartment homes with exceptional amenities for you to enjoy. Hidden Creek is just minutes away from freeway, shopping, excellent dining and Travis Air Force Base.,- Window Coverings,- Wood Burning Fireplace,- Wheelchair Access,- High Ceilings,- Granite counter tops,- Walk in Closets,- Carpeting,- Washer/Dryer",0.4,0.8044444444444444,7,693,1.0,True,True
validation_00179,validation,furniture,125.0,115.0,125.0,Paris Inspired Desk,"Paris inspired solid wood shabby chic desk.,Located at the Rancho Co-Op, 5685 Main Street, Oakley. Hours Tuesday-Saturday 10-5 and Sunday 11-5. If you have any questions, please call or text me at",0.08,0.78125,3,196,1.0,True,True
validation_00180,validation,vehicles,650.0,598.0,650.0,Vintage Italian Steel - Marcello Faggin (Fah-Zheen) Special,"A gorgeous, classic Italian road bike by a legendary frame-builder.,A skillfully lugged and elegantly pantographed vintage Italian road bike. Paint is light metallic blue with yellow highlights and matching decals. No scratches, no dents.,I have received many, many compliments on this beautiful bike.,Frame: 54cm (center to center) Seat Tube and Top Tube (approx 21 inches)",0.08,0.52,8,374,1.0,True,True
validation_00181,validation,furniture,600.0,360.0,600.0,Lee Sofa and Loveseat - Gorgeous,Hi - I'm selling my gorgeous Lee sofa and loveseat. Lee is a top-quality manufacturer and makes sofas for companies such as Crate and Barrel.,0.4,3.75,6,141,1.0,True,True
validation_00182,validation,furniture,125.0,95.0,125.0,Large Patio Table,This is an awesome patio table that can fit a crowd. It measures 47 inches wide and 95 inches long. The table top is thick frosted glass and it sits on top of a black metal frame. It can be disassembled but you'll definitely need two people to load and unload. It is heavy! There is a small crack that you can see in one of the pictures. Please email me if interested.,0.24,0.78125,3,368,1.0,True,True
validation_00183,validation,furniture,60.0,36.0,60.0,IKEA standing desk w/ adjustable legs $60 OBO,**IF YOU'RE READING THIS IT'S STILL AVAILABLE.**,0.4,0.375,8,48,1.0,True,True
validation_00184,validation,furniture,50.0,46.0,50.0,Pollock Grey Leather Office Chairs by Steelcase,"They have no chair adjustments included.,--------------------------",0.08,0.3125,7,67,1.0,True,True
validation_00185,validation,vehicles,8400.0,5040.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.4,6.72,6,674,1.0,True,True
validation_00186,validation,furniture,25.0,15.0,25.0,Patio Coffee Table,Patio coffee table bought from consignment store. Good sturdy table but definitely could use a paint job. Don't want to part with but currently too much furniture for our space.,0.4,0.15625,3,177,1.0,True,True
validation_00187,validation,vehicles,65.0,59.0,65.0,"Adult 26"" blue bike in good condition - ready to ride","I used it a little when my job was close. When I change the job the bike was stored in the garage. Wheels, frame and seat are in great condition.,Brand is Avalon with dual(full) suspension.",0.09230769230769231,0.052,11,189,1.0,True,True
validation_00188,validation,housing,2695.0,2048.0,2695.0,"""FULLY REMODELED"" 3 Bdrm, 1 Bath, Single Family Home","Rooms: 3 bed / 1 bath,Type: Single Family House,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.24007421150278294,1.1977777777777778,9,108,1.0,True,True
validation_00189,validation,vehicles,5100.0,3060.0,5100.0,"2004 Toyota Highlander, Clean title with Navi","2004 Toyota Highlander Limited Edition in excellent condition.,3 rows of seats (back two can fold flat for storage), beige interior, leather seats. The car has a Navigation System, power windows, power door locks, power steering and brakes. Well maintained. Original Owner's Manual and Navigation System Instructions included.,183,000 miles on odometer, about 15,000 on engine. Runs great.",0.4,4.08,7,389,1.0,True,True
validation_00190,validation,electronics,265.0,159.0,265.0,GoPro Hero4 Black + Battery BacPac,"- HERO4 Black Camera,- Standard Housing 131' (40m),- Rechargeable Battery,- Flat Adhesive Mount,- Quick Release Buckles",0.4,3.3125,6,119,1.0,True,True
validation_00191,validation,furniture,100.0,92.0,100.0,Piano,"Piano for sale. It is very heavy and needs at least 4 people to lift and move. My kids have used it for years music lessons. Does need a tuning, otherwise plays like a charm.",0.08,0.625,1,174,1.0,True,True
validation_00192,validation,furniture,100.0,92.0,100.0,Piano,"Piano for sale. It is very heavy and needs at least 4 people to lift and move. My kids have used it for years music lessons. Does need a tuning, otherwise plays like a charm.",0.08,0.625,1,174,1.0,True,True
validation_00193,validation,furniture,50.0,46.0,50.0,Very comfy well maintained couch,Very comfy floral couch in excellent condition. Practically like new with no stains or rips. In a smoke free house. Cash only you pick up and haul.,0.08,0.3125,5,147,1.0,True,True
validation_00194,validation,vehicles,150.0,90.0,150.0,VINTAGE SCHWINN COLLEGIATE,"sit in very good condition,front and back brakes are good",0.4,0.12,3,57,1.0,True,True
validation_00195,validation,vehicles,8400.0,7728.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.08,6.72,6,674,1.0,True,True
validation_00196,validation,housing,2100.0,1596.0,2100.0,1Br/1Ba in a Beautiful Edwardian Manor in Alameda Gold Coast,"Open House: Sunday 12pm-2pm,This 1Br/1Ba apartment is on the ground floor of a beautiful turn-of-the-century Edwardian Manor with all the architectural details, grand foyers and stairwells indicative of the style. This apartment gets plenty of sunlight all day, has lots of ample closet space, a separate living room, bathroom with claw-foot tub and hardwood floors.,The manor is located on the edge of the Gold Coast, just across the road from the Tree-and-Victorian-lined streets which make this beautiful residential enclave so famous. It is also located 1 block away from Franklin Park, a 15-20 minute walk to Park Street shops, restaurants and bars, and around the corner from buses ahead towards BART and throughout the Island.",0.24,0.9333333333333333,10,733,1.0,True,True
validation_00197,validation,furniture,600.0,552.0,600.0,Lee Sofa and Loveseat - Gorgeous,Hi - I'm selling my gorgeous Lee sofa and loveseat. Lee is a top-quality manufacturer and makes sofas for companies such as Crate and Barrel.,0.08,3.75,6,141,1.0,True,True
validation_00198,validation,furniture,349.0,265.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.24068767908309455,2.18125,10,418,1.0,True,True
validation_00199,validation,furniture,325.0,299.0,325.0,Brand new Hollon Safe,"I am selling a brand new Hollon safe . It is still under a 1 year factory warranty and is in its original box. I have attached the exact link below:,",0.08,2.03125,4,149,1.0,True,True
validation_00200,validation,furniture,125.0,115.0,125.0,Large Patio Table,This is an awesome patio table that can fit a crowd. It measures 47 inches wide and 95 inches long. The table top is thick frosted glass and it sits on top of a black metal frame. It can be disassembled but you'll definitely need two people to load and unload. It is heavy! There is a small crack that you can see in one of the pictures. Please email me if interested.,0.08,0.78125,3,368,1.0,True,True
validation_00201,validation,furniture,150.0,114.0,150.0,Macybed Plush Queen Mattress,"MacyBed 8.5"" Plush Pillowtop Queen Mattress in excellent condition. Bought in December of 2013, 3.5 years old.,Only had one owner in one household (one person sleeping on it, minimal ware). No stains or discoloring. Been covered with mattress cover since purchase.",0.24,0.9375,4,264,1.0,True,True
validation_00202,validation,furniture,50.0,46.0,50.0,Very comfy well maintained couch,Very comfy floral couch in excellent condition. Practically like new with no stains or rips. In a smoke free house. Cash only you pick up and haul.,0.08,0.3125,5,147,1.0,True,True
validation_00203,validation,furniture,499.0,459.0,499.0,Elfa Freestanding Storage/Closet Organizer,"The elfa ""freestanding"" system is attractive, easy to assemble and configure, and sturdy. The freestanding vertical uprights and foot allow it to be placed anywhere there is sufficient floor space; no wall attachment needed.,* Selling a 10' wide freestanding system with a combination of 12"" deep shelves and 16"" deep shelves. All components are 2' wide.,* No drilling holes in the wall necessary,The system includes:",0.08016032064128256,3.11875,4,417,1.0,True,True
validation_00204,validation,furniture,499.0,459.0,499.0,Elfa Freestanding Storage/Closet Organizer,"The elfa ""freestanding"" system is attractive, easy to assemble and configure, and sturdy. The freestanding vertical uprights and foot allow it to be placed anywhere there is sufficient floor space; no wall attachment needed.,* Selling a 10' wide freestanding system with a combination of 12"" deep shelves and 16"" deep shelves. All components are 2' wide.,* No drilling holes in the wall necessary,The system includes:",0.08016032064128256,3.11875,4,417,1.0,True,True
validation_00205,validation,furniture,399.0,279.0,399.0,"Ashley Reclining Leather Sofa Set, NEW Entertainment Center",Please note:Buyer needs to haul; Decors shown in pics not included.,0.3007518796992481,2.49375,8,67,1.0,True,True
validation_00206,validation,vehicles,10500.0,5250.0,10500.0,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,0.5,8.4,8,330,1.0,True,True
validation_00207,validation,furniture,399.0,199.0,399.0,"Ashley Reclining Leather Sofa Set, NEW Entertainment Center",Please note:Buyer needs to haul; Decors shown in pics not included.,0.5012531328320802,2.49375,8,67,1.0,True,True
validation_00208,validation,furniture,399.0,199.0,399.0,"Ashley Reclining Leather Sofa Set, NEW Entertainment Center",Please note:Buyer needs to haul; Decors shown in pics not included.,0.5012531328320802,2.49375,8,67,1.0,True,True
validation_00209,validation,vehicles,10500.0,7349.0,10500.0,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,0.3000952380952381,8.4,8,330,1.0,True,True
validation_00210,validation,furniture,399.0,359.0,399.0,"Ashley Reclining Leather Sofa Set, NEW Entertainment Center",Please note:Buyer needs to haul; Decors shown in pics not included.,0.10025062656641603,2.49375,8,67,1.0,True,True
validation_00211,validation,vehicles,10500.0,9450.0,10500.0,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,0.1,8.4,8,330,1.0,True,True
validation_00212,validation,vehicles,10500.0,9450.0,10500.0,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,0.1,8.4,8,330,1.0,True,True
validation_00213,validation,vehicles,10500.0,9450.0,10500.0,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,0.1,8.4,8,330,1.0,True,True
validation_00214,validation,furniture,399.0,199.0,399.0,"Ashley Reclining Leather Sofa Set, NEW Entertainment Center",Please note:Buyer needs to haul; Decors shown in pics not included.,0.5012531328320802,2.49375,8,67,1.0,True,True
validation_00215,validation,electronics,499.0,349.0,499.0,Brand New iPhone 6s Space Gray 64gb Factory Unlocked OBO,"Email me if interested, call or text me at",0.30060120240480964,6.2375,10,42,1.0,True,True
validation_00216,validation,electronics,65.0,58.0,65.0,"Mophie Powerstation Plus 6000, External Battery, Rose Gold (UNOPENED)","- Rechargeable 6000 mAh universal battery,- Charges both Apple and micro USB devices,- 2.1 amp output will charge smartphones or tablets,- Extra 6 hours (large tablet), 9 hours (small tablet), 24 hours (smartphone)",0.1076923076923077,0.8125,9,214,1.0,True,True
validation_00217,validation,electronics,65.0,32.0,65.0,"Mophie Powerstation Plus 6000, External Battery, Rose Gold (UNOPENED)","- Rechargeable 6000 mAh universal battery,- Charges both Apple and micro USB devices,- 2.1 amp output will charge smartphones or tablets,- Extra 6 hours (large tablet), 9 hours (small tablet), 24 hours (smartphone)",0.5076923076923077,0.8125,9,214,1.0,True,True
validation_00218,validation,vehicles,110.0,55.0,110.0,Upright Bike-UF4M,"Loctek UF4M focus on efficient and health life way for your home gym.UF4M will gives you a different sense of experience. The UF4M is exactly what you need to achieve your fitness goals or finish your work on time, surfing the web, or keeping up with friends. It's so convenience to read a magazine or play a video game while engage your legs in resistance pedaling. With the laptop, UF4M has significant health benefits over inactive sitting for long time. Also it has eight resistance levels and progress readouts for speed, RPM, time, distance, calories and pulse. Loading Capacity250 lbs / 113 kg. Height Adjustment30"" - 38"" / 762 - 965.2 mm,Convenient laptop, easily transform from exercising and work,Transport wheels for room-to-room mobility,Resistance Levels & Course Profiles,Battery operated progress display (batteries included)",0.5,0.088,2,840,1.0,True,True
validation_00219,validation,electronics,65.0,58.0,65.0,"Mophie Powerstation Plus 6000, External Battery, Rose Gold (UNOPENED)","- Rechargeable 6000 mAh universal battery,- Charges both Apple and micro USB devices,- 2.1 amp output will charge smartphones or tablets,- Extra 6 hours (large tablet), 9 hours (small tablet), 24 hours (smartphone)",0.1076923076923077,0.8125,9,214,1.0,True,True
validation_00220,validation,electronics,499.0,249.0,499.0,Brand New iPhone 6s Space Gray 64gb Factory Unlocked OBO,"Email me if interested, call or text me at",0.501002004008016,6.2375,10,42,1.0,True,True
validation_00221,validation,vehicles,110.0,77.0,110.0,Upright Bike-UF4M,"Loctek UF4M focus on efficient and health life way for your home gym.UF4M will gives you a different sense of experience. The UF4M is exactly what you need to achieve your fitness goals or finish your work on time, surfing the web, or keeping up with friends. It's so convenience to read a magazine or play a video game while engage your legs in resistance pedaling. With the laptop, UF4M has significant health benefits over inactive sitting for long time. Also it has eight resistance levels and progress readouts for speed, RPM, time, distance, calories and pulse. Loading Capacity250 lbs / 113 kg. Height Adjustment30"" - 38"" / 762 - 965.2 mm,Convenient laptop, easily transform from exercising and work,Transport wheels for room-to-room mobility,Resistance Levels & Course Profiles,Battery operated progress display (batteries included)",0.3,0.088,2,840,1.0,True,True
validation_00222,validation,electronics,499.0,349.0,499.0,Brand New iPhone 6s Space Gray 64gb Factory Unlocked OBO,"Email me if interested, call or text me at",0.30060120240480964,6.2375,10,42,1.0,True,True
validation_00223,validation,electronics,65.0,45.0,65.0,"Mophie Powerstation Plus 6000, External Battery, Rose Gold (UNOPENED)","- Rechargeable 6000 mAh universal battery,- Charges both Apple and micro USB devices,- 2.1 amp output will charge smartphones or tablets,- Extra 6 hours (large tablet), 9 hours (small tablet), 24 hours (smartphone)",0.3076923076923077,0.8125,9,214,1.0,True,True
validation_00224,validation,electronics,499.0,449.0,499.0,Brand New iPhone 6s Space Gray 64gb Factory Unlocked OBO,"Email me if interested, call or text me at",0.10020040080160321,6.2375,10,42,1.0,True,True
validation_00225,validation,electronics,10.0,9.0,10.0,BlackBerry Headsets,"OEM BlackBerry Headsets, new still in package",0.1,0.125,2,45,1.0,True,True
validation_00226,validation,electronics,10.0,7.0,10.0,BlackBerry Headsets,"OEM BlackBerry Headsets, new still in package",0.3,0.125,2,45,1.0,True,True
validation_00227,validation,electronics,10.0,5.0,10.0,BlackBerry Headsets,"OEM BlackBerry Headsets, new still in package",0.5,0.125,2,45,1.0,True,True
validation_00228,validation,electronics,10.0,7.0,10.0,BlackBerry Headsets,"OEM BlackBerry Headsets, new still in package",0.3,0.125,2,45,1.0,True,True
validation_00229,validation,electronics,10.0,7.0,10.0,BlackBerry Headsets,"OEM BlackBerry Headsets, new still in package",0.3,0.125,2,45,1.0,True,True
validation_00230,validation,electronics,10.0,5.0,10.0,BlackBerry Headsets,"OEM BlackBerry Headsets, new still in package",0.5,0.125,2,45,1.0,True,True
validation_00231,validation,electronics,10.0,5.0,10.0,Canon picture printer,I have a Canon picture printer for sale,0.5,0.125,3,39,1.0,True,True
validation_00232,validation,furniture,600.0,420.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.,Finish/Color - Brown Oak Drifted",0.3,3.75,6,240,1.0,True,True
validation_00233,validation,vehicles,3500.0,2450.0,3500.0,1999 BMW 528iT Dinan 5 series wagon,"1999 528i touring,Dinan Cold Air Intake and Front Strut Bar,Style 32 wheels with good tread tires,Anthracite Gray exterior,Two toned black and gray interior due to seats of original gray interior being ripped. still have all gray parts which were replaced and will be included in sale.,Facelifted bumpers and headlights",0.3,2.8,7,319,1.0,True,True
validation_00234,validation,electronics,10.0,7.0,10.0,Canon picture printer,I have a Canon picture printer for sale,0.3,0.125,3,39,1.0,True,True
validation_00235,validation,furniture,50.0,25.0,50.0,Very comfy well maintained couch,Very comfy floral couch in excellent condition. Practically like new with no stains or rips. In a smoke free house. Cash only you pick up and haul.,0.5,0.3125,5,147,1.0,True,True
