scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00172,test,furniture,1900.0,1748.0,1900.0,Herman Miller Tandem Chairs,Vintage Herman Miller Tandem Chairs,0.08,12.666666666666666,4,35,1.0,True,True
test_00173,test,housing,1995.0,1835.0,1995.0,Stunning Condo huge 1100 Sq Ft,"Absolutely stunning 2 Bedroom 2 Bathroom Condo. 1,100 Sq Ft and in a great Neighborhood. Comes with Washer and Dryer, Refrigerator, Stove, Dishwasher. Gorgeous Wood Flooring, new Carpet. Pool on site, perfect for Summer. This Condo will not last long.,*2 Bathrooms,*Washer & Dryer,*Hwy 242,680,4 close by.",0.08020050125313283,0.869281045751634,6,305,1.0,True,True
test_00174,test,furniture,160.0,96.0,160.0,Mid-Century Atomic Lampshade and Base,"Selling this lamp, bought the shade and base separately and find they go so well together.",0.4,1.0666666666666667,5,90,1.0,True,True
test_00175,test,vehicles,10999.0,8359.0,10999.0,2016 Chevy Sonic LTZ,"Clean title,,Please call or text for an appointment but I prefer speaking with a real live person.,Below are just some of the options included :",0.24002182016546958,6.47,4,144,1.0,True,True
test_00176,test,electronics,315.0,239.0,315.0,[New!] Boston Acoustics A 2310 HTS 5.1 Home Theater Speaker Package,"Hi, I'm selling a New! Boston Acoustics A 2310 HTS 5.1 Home Theater Speaker Package with 100-Watt Powered Subwoofer (Gloss Black),Scratch-resistant high-gloss finish with contrasting ""leatherette"" accents for stunning good looks.,Boston's 1-inch Kortec soft dome tweeter deliver smooth, extended high frequency response.",0.24126984126984127,6.3,11,320,1.0,True,True
test_00177,test,furniture,400.0,240.0,400.0,Four piece bedroom dressers and drawers and headboard,I have all matching set of two side bed cabinets with large double mirror dresser drawer and standing large dresser all matching look at photos All drawers are complete and in good condition. In Castro Valley. Asking 400 and it's well worth it.,0.4,2.6666666666666665,8,244,1.0,True,True
test_00178,test,electronics,175.0,161.0,175.0,Samsung Gear S2,Available in Black or white,0.08,3.5,3,27,1.0,True,True
test_00179,test,vehicles,800.0,608.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Vuelta XRP Pro super lite wheels",0.24,0.47058823529411764,6,210,1.0,True,True
test_00180,test,furniture,120.0,91.0,120.0,Mid Century Modern MCM side table / nigthstand,"The details on this midcentury piece combine to turn an ordinary nightstand into something more understated. The subtle taper of the legs draw inspiration from 60's Danish design and the drawer pull is framed with an elegant wooden feature. Coasters won't be needed in the company of this piece as the top has a layer of formica protecting it. Bears the usual dings and scratches near the bottom of the legs that a well-loved side table would. Features the Lane logo on the botton and inside of the drawer.,This vintage mid-century modern walnut piece can be use as a coffee table / side table / nightstand and will bring sophisticated style to any space. Features a lower shelf for additional storage.",0.24166666666666667,0.8,8,702,1.0,True,True
test_00181,test,vehicles,150.0,114.0,150.0,"Schwinn mountain bike 15""","Selling my 15"" Schwinn mountain bike, 21 speeds, grip shift. Light enough to lift easily.",0.24,0.08823529411764706,4,89,1.0,True,True
test_00182,test,housing,3000.0,2760.0,3000.0,Upgraded Top Floor 2 Bedroom 2 Bath - Great Location! - Walnut Creek,"Newly renovated homes are equipped with top notch features that will truly ""WOW"" you.,*Custom Home Design,*Stainless steel appliances - refrigerator, stove and dishwasher,* Full size in home washer & dryer,* Hardwood flooring throughout with carpeted bedroom(s)",0.08,1.3071895424836601,13,261,1.0,True,True
test_00183,test,furniture,45.0,27.0,45.0,CEILING FIXTURES,"Beautiful, sea-foam green, frosted glass, flush mount ceiling fixtures, by Lithonia.",0.4,0.3,2,84,1.0,True,True
test_00184,test,electronics,39.0,35.0,39.0,Philips Sonicare - 2 Series Plaque Control Electric Toothbrush (NEW),"Effectively remove plaque with this Philips Sonicare 2 Series Plaque Control HX6211/04 electric toothbrush, which features Sonic technology that delivers up to 31,000 brush strokes per minute with dynamic fluid action for thorough brushing.,Product Features,Sonic technology,Provides up to 31,000 brush strokes per minute along with dynamic fluid action that helps clean between teeth and along the gumline to effectively remove plaque.,Helps ensure you brush for the recommended amount of time.",0.10256410256410256,0.78,10,495,1.0,True,True
test_00185,test,electronics,50.0,38.0,50.0,VINTAGE RARE 1960s MAGNAVOX CONSOLE EXTENSION STEREO SPEAKER,"There is a line in the center of gold tone finished speaker grill. That has to be a manufacturing flaw as it is on all screens.,Here is a rare survivor of great Magnavox speakers.,Measures 23 1/2"" wide x 9 1/2"" high x 8"" deep.",0.24,1.0,8,226,1.0,True,True
test_00186,test,electronics,35.0,21.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.4,0.7,8,506,1.0,True,True
test_00187,test,electronics,175.0,161.0,175.0,Samsung Gear S2,Available in Black or white,0.08,3.5,3,27,1.0,True,True
test_00188,test,vehicles,950.0,874.0,950.0,Enduro Comp SL 2007 - Size M,"My mom bought this bike in 2007 and logged a low number of miles the next few years, but its been sitting in the garage mostly since 2010.,Only thing not included is the pedals. Also comes with a women's seat and front/rear shock manuals.",0.08,0.5588235294117647,7,238,1.0,True,True
test_00189,test,furniture,500.0,300.0,500.0,Moroccan Berber Azilal Vintage Rug (Pinks),Vintage Moroccan Azilal wool rug measuring 2.8 x 6 feet in rare pinks and earth tones.,0.4,3.3333333333333335,6,86,1.0,True,True
test_00190,test,electronics,100.0,92.0,100.0,Vintage Advent Heritage tower speakers,"These speakers are in great condition. My grandfather used these up until a few years ago when he passed away. They've been sitting in the house not being used since. We've kept them dusted and clean, but haven't used them in a while, so that's why we're selling them cheap. You are responsible for transportation and testing them out yourself.",0.08,2.0,5,344,1.0,True,True
test_00191,test,furniture,75.0,45.0,75.0,Glass Office Desk,"Hi there!,It also comes with a small set of drawers, also in like-new condition.",0.4,0.5,3,80,1.0,True,True
test_00192,test,furniture,149.0,137.0,149.0,COOL -- OCCASIONAL BLUE GLASS TABLE --,HERE IS ONE VERY COOL OCCASIONAL BLUE GLASS TABLE -- THIS COOL TABLE HAS A GLASS TOP AS WELL AS THE BOTTOM -- ALSO THIS TABLE ADJUST UP AND DOWN -- OVERALL THIS COOL TABLE IS IN EXCELLENT CONDITION -- ONLY 149.00 -- THIS CAN BE SEEN AT YESTERYEARS MARKETPLACE -- CALL BOB AT,0.08053691275167785,0.9933333333333333,7,274,1.0,True,True
test_00193,test,electronics,275.0,209.0,275.0,Samsung Gear S3 Classic,"Samsung s3 Classic,Flawless!",0.24,5.5,4,28,1.0,True,True
test_00194,test,electronics,65.0,59.0,65.0,Ubiquiti Networks UAP‐AC‐LITE,"Price is firm.,Just a few month old.,As New. With box and all parts. Great reliable AP. Set up once and forget about it; never need to reboot, restart like consumer AP; especially when you have high demand traffic with lots of concurrent users. Perfect for large house or business.,Can set up as wireless uplink. Each wire AP can support up to 4 wireless uplinks.,Dual Band and up to 400' range.,(1) 10/100/1000 Ethernet,",0.09230769230769231,1.3,3,421,1.0,True,True
test_00195,test,furniture,600.0,552.0,600.0,Designer Arm Chairs Moooi Bottoni,"Like new mint condition,Total of 4 available,15"" seat height",0.08,4.0,5,60,1.0,True,True
test_00196,test,electronics,75.0,69.0,75.0,Apple AirPort Express Base Station -OEM,Model A1264 54 Mbps 10/100 Wireless N Router (MB321LL/A),0.08,1.5,6,56,1.0,True,True
test_00197,test,housing,2523.0,1917.0,2523.0,"Heat, Water & Garbage Paid! Great new place to call home.","Garden Village Apartments offers 1, 2 and 3 bedroom layouts with a range of amenities. Enjoy all-electric kitchens with a walk-in pantry (in select units), dishwashers, and private patios or balconies. We offer the use of tennis, volleyball and basketball courts, a swimming pool, and a playground for children. We also take care of your heat, water and garbage bills! Explore everything Fremont has to offer including entertainment, shopping, parks, and various dining options.",0.24019024970273484,1.0993464052287583,11,478,1.0,True,True
test_00198,test,electronics,100.0,60.0,100.0,Vintage Advent Heritage tower speakers,"These speakers are in great condition. My grandfather used these up until a few years ago when he passed away. They've been sitting in the house not being used since. We've kept them dusted and clean, but haven't used them in a while, so that's why we're selling them cheap. You are responsible for transportation and testing them out yourself.",0.4,2.0,5,344,1.0,True,True
test_00199,test,furniture,300.0,228.0,300.0,"Beautiful Unique Beijing Cabinet - removable door, hidden drawer",We have remodeled and no longer have a place for this piece. It is one of my favorites. The top of the cabinet has an unhinged door that opens up and can come completely off. Inside that top area is a hidden drawer. The bottom cabinet has two small doors that open to a large storage area. Beautiful piece!,0.24,2.0,9,306,1.0,True,True
test_00200,test,furniture,120.0,110.0,120.0,Mid Century Modern MCM side table / nigthstand,"The details on this midcentury piece combine to turn an ordinary nightstand into something more understated. The subtle taper of the legs draw inspiration from 60's Danish design and the drawer pull is framed with an elegant wooden feature. Coasters won't be needed in the company of this piece as the top has a layer of formica protecting it. Bears the usual dings and scratches near the bottom of the legs that a well-loved side table would. Features the Lane logo on the botton and inside of the drawer.,This vintage mid-century modern walnut piece can be use as a coffee table / side table / nightstand and will bring sophisticated style to any space. Features a lower shelf for additional storage.",0.08333333333333333,0.8,8,702,1.0,True,True
test_00201,test,vehicles,40.0,24.0,40.0,chrome Schwinn B.M.X.,"I built this bicycle for fun! The frame is from the old Schwinn Bicycle Company (Before they sold to Walmart). It has a very nice set of aluminum rims, decent brakes, and a Mongoose Crankset.,Call me up to ride away~",0.4,0.023529411764705882,3,216,1.0,True,True
test_00202,test,electronics,275.0,165.0,275.0,Samsung Gear S3 Classic,"Samsung s3 Classic,Flawless!",0.4,5.5,4,28,1.0,True,True
test_00203,test,vehicles,800.0,608.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Vuelta XRP Pro super lite wheels",0.24,0.47058823529411764,6,210,1.0,True,True
test_00204,test,furniture,65.0,49.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.24615384615384617,0.43333333333333335,10,223,1.0,True,True
test_00205,test,housing,2550.0,1938.0,2550.0,Beautiful Clean Single story 4Bed/3Bath 2600sf in Dallas Ranch Antioch,"1926 Colosseum Way, Antioch, CA 94531,Please call Ling,for application package!",0.24,1.1111111111111112,10,79,1.0,True,True
test_00206,test,electronics,315.0,289.0,315.0,[New!] Boston Acoustics A 2310 HTS 5.1 Home Theater Speaker Package,"Hi, I'm selling a New! Boston Acoustics A 2310 HTS 5.1 Home Theater Speaker Package with 100-Watt Powered Subwoofer (Gloss Black),Scratch-resistant high-gloss finish with contrasting ""leatherette"" accents for stunning good looks.,Boston's 1-inch Kortec soft dome tweeter deliver smooth, extended high frequency response.",0.08253968253968254,6.3,11,320,1.0,True,True
test_00207,test,vehicles,800.0,608.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Vuelta XRP Pro super lite wheels",0.24,0.47058823529411764,6,210,1.0,True,True
test_00208,test,housing,3300.0,3036.0,3300.0,Charming Pleasanton Home: Dual Master/2.5 Bath + Pet friendly!,"Beautiful and bright single family home. Features of this property include the following:,- Laminate flooring downstairs, new carpet upstairs,- Vaulted ceilings throughout,- Custom cabinetry in formal dining room,- Wood burning fireplace in living room",0.08,1.4379084967320261,9,252,1.0,True,True
test_00209,test,furniture,20.0,12.0,20.0,Media Cabinet (Moving Sale),"Slide out tray for media storage,Condition:,Structurally sound,Good condition",0.4,0.13333333333333333,4,77,1.0,True,True
test_00210,test,vehicles,12500.0,9500.0,12500.0,2012 Toyota Prius,"The car never been in accident.,The car has 109000 k freeway mileage.",0.24,7.352941176470588,3,69,1.0,True,True
test_00211,test,vehicles,800.0,608.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Vuelta XRP Pro super lite wheels",0.24,0.47058823529411764,6,210,1.0,True,True
test_00212,test,furniture,150.0,114.0,150.0,WROUGHT IRON CHAIRS (2),"The chairs were made for The Gardener in Berkeley CA.,Purchased at the Fourth Street location.,They are in excellent condition.",0.24,1.0,4,127,1.0,True,True
test_00213,test,furniture,160.0,121.0,160.0,Mid-Century Atomic Lampshade and Base,"Selling this lamp, bought the shade and base separately and find they go so well together.",0.24375,1.0666666666666667,5,90,1.0,True,True
test_00214,test,housing,1487.0,892.0,1487.0,Stop Looking,"Welcome to Lewis Apartment Communities.,The Sycamores features studio, 1 and 2 bedroom apartment homes that include: fully equipped kitchen with refrigerator, dishwasher, gas range and microwave, in home washer and dryer, private patio or balcony, non-smoking buildings, and 24 hour emergency maintenance. The Sycamores offers a gated community with two pools, two spas, a 24 hour fitness center, barbecues, green belt and more.",0.4001344989912576,0.6479302832244008,2,428,1.0,True,True
test_00215,test,housing,2599.0,1975.0,2599.0,Beautiful Home for Rent-Mountain House,"This house is located in Mountain House, CA 95391.,3 bed, 2.5 bath, car garage,,2011 built newer home in very clean condition.,Master Bedroom with walk-in closet,upstairs laundry room with included washer and dryer.,Half Bathroom downstairs",0.2400923432089265,1.1324618736383443,5,240,1.0,True,True
test_00216,test,furniture,400.0,368.0,400.0,Custom Convertible Full Oak Wood Dining Table & Chairs Set,"*Must see. Classic, Traditional, & Timeless Furniture piece,*Clean Condition. Well maintained. Fully Functional.,*Cash only. All sales final. Serious buyers only please. Photos shown are of actual item for sale. Sold as is.,* Hand Crafted Artisan Woodwork Design",0.08,2.6666666666666665,10,262,1.0,True,True
test_00217,test,furniture,50.0,30.0,50.0,L-shaped Computer Desk,"Flexibility of Assembly (Choose long and short side),Color: Beech",0.4,0.3333333333333333,3,65,1.0,True,True
test_00218,test,housing,1295.0,777.0,1295.0,$1295 Studio Apt in Richmond -walk-in distance to Bart,"- 2601 Center Ave. , Richmond, CA,- Kitchen with refrigerator, stove,- Full bathroom,- 1 year lease and 1 month security based on your credit check and eviction history.,- No smoking, no pet (service animal excluded),- sec 8 welcome,- Equal Housing Opportunity",0.4,0.5642701525054467,9,260,1.0,True,True
test_00219,test,furniture,300.0,228.0,300.0,"Beautiful Unique Beijing Cabinet - removable door, hidden drawer",We have remodeled and no longer have a place for this piece. It is one of my favorites. The top of the cabinet has an unhinged door that opens up and can come completely off. Inside that top area is a hidden drawer. The bottom cabinet has two small doors that open to a large storage area. Beautiful piece!,0.24,2.0,9,306,1.0,True,True
test_00220,test,housing,2599.0,1559.0,2599.0,Beautiful Home for Rent-Mountain House,"This house is located in Mountain House, CA 95391.,3 bed, 2.5 bath, car garage,,2011 built newer home in very clean condition.,Master Bedroom with walk-in closet,upstairs laundry room with included washer and dryer.,Half Bathroom downstairs",0.4001539053482108,1.1324618736383443,5,240,1.0,True,True
test_00221,test,vehicles,1200.0,720.0,1200.0,Ellsworth moment mountain bike.Large,I have had this bike for about 8 year. It rides great and many components have been upgraded. Call/text with any questions.,0.4,0.7058823529411765,4,123,1.0,True,True
test_00222,test,electronics,39.0,29.0,39.0,Philips Sonicare - 2 Series Plaque Control Electric Toothbrush (NEW),"Effectively remove plaque with this Philips Sonicare 2 Series Plaque Control HX6211/04 electric toothbrush, which features Sonic technology that delivers up to 31,000 brush strokes per minute with dynamic fluid action for thorough brushing.,Product Features,Sonic technology,Provides up to 31,000 brush strokes per minute along with dynamic fluid action that helps clean between teeth and along the gumline to effectively remove plaque.,Helps ensure you brush for the recommended amount of time.",0.2564102564102564,0.78,10,495,1.0,True,True
test_00223,test,electronics,35.0,26.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.2571428571428571,0.7,8,506,1.0,True,True
test_00224,test,furniture,250.0,190.0,250.0,Ikea Entertainment Center,"Flexible Ikea entertainment center that can be separated out into three pieces (two shelving units and the base). Pictured with a 40"" TV but could fit something bigger if the middle shelves are moved up or removed completely. All other shelves are adjustable as well.,A piece of the backing on the right shelving unit was removed because we kept a stereo on that shelf, but I have the backing and it can easily be re-attached.,Excellent condition, just a few minor nicks on the top of the tv stand (pictured). Also comes with an extra glass door.",0.24,1.6666666666666667,3,546,1.0,True,True
test_00225,test,housing,3300.0,2508.0,3300.0,Charming Pleasanton Home: Dual Master/2.5 Bath + Pet friendly!,"Beautiful and bright single family home. Features of this property include the following:,- Laminate flooring downstairs, new carpet upstairs,- Vaulted ceilings throughout,- Custom cabinetry in formal dining room,- Wood burning fireplace in living room",0.24,1.4379084967320261,9,252,1.0,True,True
test_00226,test,furniture,75.0,45.0,75.0,Glass Office Desk,"Hi there!,It also comes with a small set of drawers, also in like-new condition.",0.4,0.5,3,80,1.0,True,True
test_00227,test,furniture,100.0,60.0,100.0,Twin-Sized Futon Chair,Moving out of state and selling an excellent condition twin-sized futon.,0.4,0.6666666666666666,3,72,1.0,True,True
test_00228,test,housing,1583.0,1203.0,1583.0,"$1,000 off Move in Special!","*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.24005053695514844,0.689760348583878,5,246,1.0,True,True
test_00229,test,housing,3300.0,1980.0,3300.0,Charming Pleasanton Home: Dual Master/2.5 Bath + Pet friendly!,"Beautiful and bright single family home. Features of this property include the following:,- Laminate flooring downstairs, new carpet upstairs,- Vaulted ceilings throughout,- Custom cabinetry in formal dining room,- Wood burning fireplace in living room",0.4,1.4379084967320261,9,252,1.0,True,True
test_00230,test,electronics,40.0,36.0,40.0,Back2Life 12-Minute Back Pain Solution ~ Retails $99,"Gently Aligns the Spine,Safely Releases Pressure and Tension,Relieves Back Pain",0.1,0.8,8,79,1.0,True,True
test_00231,test,furniture,100.0,92.0,100.0,Twin-Sized Futon Chair,Moving out of state and selling an excellent condition twin-sized futon.,0.08,0.6666666666666666,3,72,1.0,True,True
test_00232,test,electronics,35.0,31.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.11428571428571428,0.7,8,506,1.0,True,True
test_00233,test,housing,1633.0,816.0,1633.0,Beautiful 1BR Apartment at a Great Location!,"Pets - Not allowed,*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.5003061849357011,0.7115468409586057,7,265,1.0,True,True
test_00234,test,furniture,500.0,450.0,500.0,Moroccan Berber Azilal Vintage Rug (Pinks),Vintage Moroccan Azilal wool rug measuring 2.8 x 6 feet in rare pinks and earth tones.,0.1,3.3333333333333335,6,86,1.0,True,True
test_00235,test,housing,1633.0,1469.0,1633.0,Beautiful 1BR Apartment at a Great Location!,"Pets - Not allowed,*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.10042865890998164,0.7115468409586057,7,265,1.0,True,True
test_00236,test,housing,1633.0,1143.0,1633.0,Beautiful 1BR Apartment at a Great Location!,"Pets - Not allowed,*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.3000612369871402,0.7115468409586057,7,265,1.0,True,True
test_00237,test,vehicles,800.0,560.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Ritchey Comp handlebars and stem",0.3,0.47058823529411764,6,210,1.0,True,True
test_00238,test,electronics,165.0,115.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.30303030303030304,3.3,6,112,1.0,True,True
test_00239,test,vehicles,800.0,560.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Ritchey Comp handlebars and stem",0.3,0.47058823529411764,6,210,1.0,True,True
test_00240,test,furniture,65.0,45.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.3076923076923077,0.43333333333333335,10,223,1.0,True,True
test_00241,test,furniture,500.0,350.0,500.0,Moroccan Berber Azilal Vintage Rug (Pinks),Vintage Moroccan Azilal wool rug measuring 2.8 x 6 feet in rare pinks and earth tones.,0.3,3.3333333333333335,6,86,1.0,True,True
test_00242,test,vehicles,800.0,400.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Ritchey Comp handlebars and stem",0.5,0.47058823529411764,6,210,1.0,True,True
test_00243,test,electronics,165.0,148.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.10303030303030303,3.3,6,112,1.0,True,True
test_00244,test,housing,1633.0,816.0,1633.0,Beautiful 1BR Apartment at a Great Location!,"Pets - Not allowed,*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.5003061849357011,0.7115468409586057,7,265,1.0,True,True
test_00245,test,electronics,165.0,115.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.30303030303030304,3.3,6,112,1.0,True,True
test_00246,test,electronics,50.0,25.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.5,1.0,8,254,1.0,True,True
test_00247,test,electronics,165.0,82.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.503030303030303,3.3,6,112,1.0,True,True
test_00248,test,electronics,35.0,17.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.5142857142857142,0.7,8,506,1.0,True,True
test_00249,test,furniture,500.0,250.0,500.0,Moroccan Berber Azilal Vintage Rug (Pinks),Vintage Moroccan Azilal wool rug measuring 2.8 x 6 feet in rare pinks and earth tones.,0.5,3.3333333333333335,6,86,1.0,True,True
test_00250,test,vehicles,800.0,720.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,Shimano Deore XT crankset,Ritchey Comp handlebars and stem",0.1,0.47058823529411764,6,210,1.0,True,True
test_00251,test,vehicles,7500.0,3750.0,7500.0,2004 Lexus RX 330,"Here is one prime example of a clean 2004 Lexus RX 330.,The car is never smoked in and no pets. As clean as they come for the year.,Just serviced 20 miles ago, has brand-new tires on. Fresh battery and all fluids.",0.5,4.411764705882353,4,213,1.0,True,True
test_00252,test,electronics,35.0,31.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.11428571428571428,0.7,8,506,1.0,True,True
test_00253,test,furniture,65.0,32.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.5076923076923077,0.43333333333333335,10,223,1.0,True,True
test_00254,test,electronics,50.0,35.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.3,1.0,8,254,1.0,True,True
test_00255,test,electronics,35.0,24.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.3142857142857143,0.7,8,506,1.0,True,True
test_00256,test,electronics,50.0,45.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.1,1.0,8,254,1.0,True,True
